transaction_id,timestamp,customer_id,merchant_id,device_id,amount,is_fraud,transaction_hour
TXN00095819,2025-11-09 15:23:34+00:00,C02861,M01476,D00296,186.63,0,15
TXN00095820,2025-11-09 15:26:02+00:00,C02861,M01742,D00108,71.26,0,15
TXN00095821,2025-11-09 15:31:13+00:00,C05371,M01845,D05002,130.03,0,15
TXN00095822,2025-11-09 15:31:37+00:00,C02861,M00510,D00108,114.34,0,15
TXN00095823,2025-11-09 15:36:35+00:00,C05371,M00842,D05002,339.88,0,15
TXN00095824,2025-11-09 15:40:15+00:00,C04289,M00898,D07055,123.39,0,15
TXN00095825,2025-11-09 15:43:36+00:00,C04289,M01336,D07055,956.0,0,15
TXN00095826,2025-11-09 15:44:12+00:00,C05371,M00278,D04546,46.3,0,15
TXN00095827,2025-11-09 15:46:27+00:00,C06590,M00489,D01522,162.31,0,15
TXN00095828,2025-11-09 15:46:34+00:00,C00967,M03040,D07789,88.16,0,15
TXN00095829,2025-11-09 15:47:38+00:00,C04289,M02230,D07055,64.28,0,15
TXN00095830,2025-11-09 15:49:18+00:00,C06590,M00689,D01522,328.57,0,15
TXN00095831,2025-11-09 15:49:28+00:00,C00967,M01366,D06993,115.02,0,15
TXN00095832,2025-11-09 15:52:38+00:00,C00967,M03622,D07789,31.97,0,15
TXN00095833,2025-11-09 15:54:25+00:00,C00967,M02294,D07789,229.64,0,15
TXN00095834,2025-11-09 15:59:34+00:00,C04388,M01440,D00104,238.97,0,15
TXN00095835,2025-11-09 16:00:49+00:00,C00967,M00617,D07789,283.98,0,16
TXN00095836,2025-11-09 16:04:24+00:00,C00967,M00810,D06624,125.22,0,16
TXN00095837,2025-11-09 16:08:46+00:00,C04388,M03466,D00104,152.42,0,16
TXN00095838,2025-11-09 16:21:42+00:00,C07666,M02616,D05141,101.13,0,16
TXN00095839,2025-11-09 16:28:07+00:00,C07666,M00766,D02960,48.96,0,16
TXN00095840,2025-11-09 16:33:57+00:00,C07666,M00053,D02960,227.9,0,16
TXN00095841,2025-11-09 16:42:54+00:00,C05198,M03678,D04188,395.29,0,16
TXN00095842,2025-11-09 16:46:32+00:00,C04362,M01346,D06449,354.93,0,16
TXN00095843,2025-11-09 16:47:08+00:00,C05198,M00531,D07435,100.65,0,16
TXN00095844,2025-11-09 16:49:44+00:00,C04362,M00051,D07383,112.31,0,16
TXN00095845,2025-11-09 17:13:56+00:00,C05296,M00804,D08839,84.08,0,17
TXN00095846,2025-11-09 17:14:28+00:00,C00436,M00522,D06095,100.63,0,17
TXN00095847,2025-11-09 17:15:19+00:00,C04251,M00250,D01243,205.25,0,17
TXN00095848,2025-11-09 17:17:04+00:00,C02794,M02134,D06587,95.75,0,17
TXN00095849,2025-11-09 17:17:42+00:00,C00436,M02266,D03121,115.83,0,17
TXN00095850,2025-11-09 17:19:09+00:00,C05296,M00798,D08839,87.71,0,17
TXN00095851,2025-11-09 17:19:28+00:00,C03606,M01550,D02121,2071.97,0,17
TXN00095852,2025-11-09 17:20:27+00:00,C04629,M01023,D07906,144.43,0,17
TXN00095853,2025-11-09 17:20:29+00:00,C04251,M03024,D06593,78.91,0,17
TXN00095854,2025-11-09 17:21:26+00:00,C07973,M00872,D06562,428.59,0,17
TXN00095855,2025-11-09 17:21:55+00:00,C02794,M03861,D06587,149.27,0,17
TXN00095856,2025-11-09 17:22:17+00:00,C03606,M03460,D02121,85.93,0,17
TXN00095857,2025-11-09 17:25:12+00:00,C04629,M00854,D07906,93.71,0,17
TXN00095858,2025-11-09 17:25:38+00:00,C03606,M01647,D02121,91.01,0,17
TXN00095859,2025-11-09 17:25:42+00:00,C07973,M03869,D06562,1646.91,0,17
TXN00095860,2025-11-09 17:26:13+00:00,C02794,M01750,D00518,162.16,0,17
TXN00095861,2025-11-09 17:28:56+00:00,C04629,M01503,D07906,197.12,0,17
TXN00095862,2025-11-09 17:29:28+00:00,C02794,M01307,D00518,86.91,0,17
TXN00095863,2025-11-09 17:29:44+00:00,C03606,M00241,D02121,198.92,0,17
TXN00095864,2025-11-09 17:30:09+00:00,C07973,M03270,D06562,2174.39,0,17
TXN00095865,2025-11-09 17:32:12+00:00,C05302,M01751,D02146,2932.87,0,17
TXN00095866,2025-11-09 17:33:05+00:00,CX00636,M03122,D02547,878.69,1,17
TXN00095867,2025-11-09 17:34:04+00:00,C07006,M00490,D08152,27.03,0,17
TXN00095868,2025-11-09 17:35:39+00:00,C02794,M02916,D00518,92.62,0,17
TXN00095869,2025-11-09 17:36:06+00:00,C05302,M01139,D02146,183.0,0,17
TXN00095870,2025-11-09 17:36:14+00:00,C07006,M01144,D03639,158.56,0,17
TXN00095871,2025-11-09 17:36:38+00:00,C04453,M03776,D04182,126.29,0,17
TXN00095872,2025-11-09 17:38:05+00:00,C03761,M02877,D01993,140.36,0,17
TXN00095873,2025-11-09 17:39:24+00:00,C02794,M00323,D00518,103.61,0,17
TXN00095874,2025-11-09 17:41:05+00:00,C03761,M02181,D09175,41.61,0,17
TXN00095875,2025-11-09 17:44:11+00:00,C04453,M02055,D04182,52.96,0,17
TXN00095876,2025-11-09 17:45:06+00:00,C03761,M03593,D08148,130.77,0,17
TXN00095877,2025-11-09 17:45:45+00:00,CX00636,M00818,D02547,4302.54,1,17
TXN00095878,2025-11-09 17:46:55+00:00,C04453,M01831,D04182,145.29,0,17
TXN00095879,2025-11-09 17:48:59+00:00,C03761,M01293,D01993,54.36,0,17
TXN00095880,2025-11-09 17:51:16+00:00,C04453,M03195,D04182,49.39,0,17
TXN00095881,2025-11-09 17:58:10+00:00,CX00636,M03398,D02547,565.98,1,17
TXN00095882,2025-11-09 18:20:13+00:00,C03794,M03668,D05821,194.8,0,18
TXN00095883,2025-11-09 18:21:41+00:00,C03794,M00585,D00447,27.32,0,18
TXN00095884,2025-11-09 18:25:03+00:00,C03794,M03071,D05821,72.53,0,18
TXN00095885,2025-11-09 18:26:05+00:00,C04234,M02352,D05496,141.87,0,18
TXN00095886,2025-11-09 18:27:50+00:00,C02710,M03632,D05238,96.15,0,18
TXN00095887,2025-11-09 18:30:05+00:00,C02710,M03797,D05238,405.88,0,18
TXN00095888,2025-11-09 18:30:26+00:00,C04234,M03358,D01273,106.3,0,18
TXN00095889,2025-11-09 18:35:05+00:00,C02710,M01217,D05238,254.17,0,18
TXN00095890,2025-11-09 18:35:44+00:00,C04234,M01856,D01273,995.68,0,18
TXN00095891,2025-11-09 18:39:20+00:00,C02710,M02879,D01764,30.49,0,18
TXN00095892,2025-11-09 18:55:56+00:00,C02626,M00938,D04950,265.8,0,18
TXN00095893,2025-11-09 18:59:06+00:00,C03471,M03729,D05161,111.22,0,18
TXN00095894,2025-11-09 19:00:39+00:00,C00793,M03028,D02731,78.36,0,19
TXN00095895,2025-11-09 19:01:22+00:00,C03471,M03936,D05161,83.94,0,19
TXN00095896,2025-11-09 19:02:34+00:00,C02626,M00608,D06984,37.81,0,19
TXN00095897,2025-11-09 19:04:40+00:00,C00793,M02231,D04486,168.73,0,19
TXN00095898,2025-11-09 19:06:43+00:00,C03499,M01598,D06583,111.07,0,19
TXN00095899,2025-11-09 19:07:29+00:00,C00793,M00951,D00693,190.97,0,19
TXN00095900,2025-11-09 19:11:01+00:00,C03499,M01021,D06583,101.55,0,19
TXN00095901,2025-11-09 19:16:19+00:00,C05570,M03925,D01618,85.33,0,19
TXN00095902,2025-11-09 19:16:26+00:00,C02142,M01402,D02328,129.36,0,19
TXN00095903,2025-11-09 19:19:35+00:00,C02142,M01602,D01803,154.11,0,19
TXN00095904,2025-11-09 19:20:34+00:00,C05570,M02462,D01618,133.0,0,19
TXN00095905,2025-11-09 19:21:14+00:00,C02142,M01789,D01803,72.11,0,19
TXN00095906,2025-11-09 19:24:30+00:00,C02142,M02824,D01803,103.73,0,19
TXN00095907,2025-11-09 19:32:06+00:00,C02142,M00701,D01803,464.57,0,19
TXN00095908,2025-11-09 19:35:14+00:00,C02142,M01739,D01803,157.5,0,19
TXN00095909,2025-11-09 19:38:59+00:00,C00150,M01142,D00844,83.36,0,19
TXN00095910,2025-11-09 19:41:59+00:00,C00150,M03790,D00844,34.0,0,19
TXN00095911,2025-11-09 19:47:42+00:00,C06161,M03460,D00578,106.31,0,19
TXN00095912,2025-11-09 19:51:20+00:00,C06161,M01231,D00363,86.12,0,19
TXN00095913,2025-11-09 19:54:51+00:00,C06161,M00336,D00363,56.24,0,19
TXN00095914,2025-11-09 20:06:00+00:00,C08482,M00984,D08689,105.43,0,20
TXN00095915,2025-11-09 20:07:52+00:00,C08482,M00005,D08689,248.24,0,20
TXN00095916,2025-11-09 20:10:23+00:00,C08482,M03290,D03142,234.5,0,20
TXN00095917,2025-11-09 20:36:48+00:00,C06399,M02010,D06684,829.25,0,20
TXN00095918,2025-11-09 20:39:14+00:00,C06399,M04047,D06453,191.14,0,20
TXN00095919,2025-11-09 20:42:57+00:00,C08005,M02570,D04216,274.24,0,20
TXN00095920,2025-11-09 20:45:00+00:00,C06399,M00295,D03976,161.17,0,20
TXN00095921,2025-11-09 20:46:27+00:00,C08005,M03804,D02805,64.73,0,20
TXN00095922,2025-11-09 20:48:05+00:00,C01924,M04036,D02519,111.63,0,20
TXN00095923,2025-11-09 20:48:21+00:00,C02729,M02063,D03882,128.22,0,20
TXN00095924,2025-11-09 20:49:47+00:00,C08005,M00551,D06457,105.97,0,20
TXN00095925,2025-11-09 20:50:44+00:00,C01924,M00589,D02942,105.37,0,20
TXN00095926,2025-11-09 20:52:47+00:00,C02729,M02842,D03882,65.36,0,20
TXN00095927,2025-11-09 20:53:18+00:00,C06399,M04186,D06684,149.79,0,20
TXN00095928,2025-11-09 21:04:59+00:00,C04874,M02309,D06929,119.78,0,21
TXN00095929,2025-11-09 21:11:42+00:00,C04874,M00642,D06929,71.1,0,21
TXN00095930,2025-11-09 21:14:05+00:00,C04874,M02179,D06929,71.3,0,21
TXN00095931,2025-11-09 21:17:08+00:00,C04874,M03084,D06929,495.12,0,21
TXN00095932,2025-11-09 22:11:14+00:00,C06551,M00304,D00814,96.7,0,22
TXN00095933,2025-11-09 22:15:54+00:00,C03383,M03989,D01441,102.91,0,22
TXN00095934,2025-11-09 22:16:04+00:00,C06551,M04146,D00814,129.3,0,22
TXN00095935,2025-11-09 22:17:49+00:00,C02381,M00184,D00742,249.51,0,22
TXN00095936,2025-11-09 22:18:17+00:00,C02044,M02717,D07155,3511.05,0,22
TXN00095937,2025-11-09 22:19:46+00:00,C02381,M02544,D00742,149.89,0,22
TXN00095938,2025-11-09 22:21:04+00:00,C03383,M03419,D01441,121.46,0,22
TXN00095939,2025-11-09 22:21:58+00:00,C02044,M00008,D07155,243.98,0,22
TXN00095940,2025-11-09 22:23:49+00:00,C03383,M00207,D01441,53.19,0,22
TXN00095941,2025-11-09 22:24:41+00:00,C02044,M00738,D05054,81.23,0,22
TXN00095942,2025-11-09 22:27:32+00:00,C03383,M03174,D01441,138.5,0,22
TXN00095943,2025-11-09 22:33:53+00:00,C06928,M01354,D04663,249.53,0,22
TXN00095944,2025-11-09 22:34:28+00:00,C00594,M00991,D08544,57.31,0,22
TXN00095945,2025-11-09 22:35:09+00:00,C04486,M00559,D02694,72.87,0,22
TXN00095946,2025-11-09 22:36:53+00:00,C06928,M01447,D04663,67.83,0,22
TXN00095947,2025-11-09 22:37:18+00:00,C04486,M00310,D01814,82.5,0,22
TXN00095948,2025-11-09 22:37:39+00:00,C00594,M03304,D08544,140.99,0,22
TXN00095949,2025-11-09 22:40:22+00:00,C00594,M03456,D08544,117.2,0,22
TXN00095950,2025-11-09 22:42:40+00:00,C04486,M00492,D02694,85.68,0,22
TXN00095951,2025-11-09 22:43:54+00:00,C00594,M02465,D08544,331.86,0,22
TXN00095952,2025-11-09 22:51:06+00:00,C08095,M03500,D06043,137.8,0,22
TXN00095953,2025-11-09 22:59:03+00:00,C08095,M00589,D06043,84.16,0,22
TXN00095954,2025-11-09 23:02:37+00:00,C08095,M00200,D06043,252.9,0,23
TXN00095955,2025-11-09 23:21:17+00:00,C02849,M01663,D05224,52.32,0,23
TXN00095956,2025-11-09 23:26:55+00:00,C02849,M01247,D06257,200.9,0,23
TXN00095957,2025-11-09 23:32:05+00:00,C02849,M03411,D05224,627.11,0,23
TXN00095958,2025-11-10 00:02:12+00:00,C04630,M03263,D00140,545.03,0,0
TXN00095959,2025-11-10 00:04:23+00:00,C05616,M02929,D01102,964.36,0,0
TXN00095960,2025-11-10 00:06:23+00:00,C04630,M00757,D07799,64.91,0,0
TXN00095961,2025-11-10 00:08:37+00:00,C05616,M02168,D07250,145.81,0,0
TXN00095962,2025-11-10 00:09:36+00:00,CX00293,M01769,D04626,1201.19,1,0
TXN00095963,2025-11-10 00:12:06+00:00,C04630,M00109,D05598,82.73,0,0
TXN00095964,2025-11-10 00:13:00+00:00,C05616,M01420,D07250,89.26,0,0
TXN00095965,2025-11-10 00:15:27+00:00,C04630,M01298,D00140,644.92,0,0
TXN00095966,2025-11-10 00:26:56+00:00,C07966,M03045,D04396,184.35,0,0
TXN00095967,2025-11-10 00:26:59+00:00,CX00293,M02090,D04626,880.96,1,0
TXN00095968,2025-11-10 00:28:31+00:00,C04934,M02535,D03288,46.65,0,0
TXN00095969,2025-11-10 00:29:29+00:00,C07966,M03185,D04396,2424.43,0,0
TXN00095970,2025-11-10 00:30:34+00:00,C04934,M02720,D03288,134.69,0,0
TXN00095971,2025-11-10 00:43:44+00:00,C03018,M00502,D06074,172.46,0,0
TXN00095972,2025-11-10 00:45:26+00:00,C03018,M00263,D06074,607.43,0,0
TXN00095973,2025-11-10 00:45:45+00:00,C01067,M03498,D05167,1041.79,0,0
TXN00095974,2025-11-10 00:47:37+00:00,C01067,M03803,D05167,116.27,0,0
TXN00095975,2025-11-10 00:48:01+00:00,C03018,M00138,D06074,164.39,0,0
TXN00095976,2025-11-10 00:50:15+00:00,C01067,M03272,D05167,242.88,0,0
TXN00095977,2025-11-10 00:58:57+00:00,C00030,M03786,D06466,152.0,0,0
TXN00095978,2025-11-10 01:05:31+00:00,C00030,M01096,D06466,313.11,0,1
TXN00095979,2025-11-10 01:08:31+00:00,C00688,M01520,D06078,144.28,0,1
TXN00095980,2025-11-10 01:10:54+00:00,C00030,M02577,D06466,232.83,0,1
TXN00095981,2025-11-10 01:14:07+00:00,C00688,M01022,D06078,58.31,0,1
TXN00095982,2025-11-10 01:16:15+00:00,C00688,M03622,D06078,51.71,0,1
TXN00095983,2025-11-10 01:24:44+00:00,C06478,M01706,D02217,283.41,0,1
TXN00095984,2025-11-10 01:28:35+00:00,C07339,M01749,D00342,137.15,0,1
TXN00095985,2025-11-10 01:28:45+00:00,C06478,M03955,D02217,195.21,0,1
TXN00095986,2025-11-10 01:31:25+00:00,C07339,M03306,D00342,127.89,0,1
TXN00095987,2025-11-10 01:32:53+00:00,C06478,M03797,D02217,90.65,0,1
TXN00095988,2025-11-10 01:36:02+00:00,C01755,M02030,D06676,101.83,0,1
TXN00095989,2025-11-10 01:36:29+00:00,C06478,M01767,D02217,18.56,0,1
TXN00095990,2025-11-10 01:39:04+00:00,C07876,M01537,D05358,32.21,0,1
TXN00095991,2025-11-10 01:39:51+00:00,C01755,M03131,D06676,145.18,0,1
TXN00095992,2025-11-10 01:43:11+00:00,C07876,M01792,D05358,52.61,0,1
TXN00095993,2025-11-10 01:44:48+00:00,C01755,M03678,D06703,79.78,0,1
TXN00095994,2025-11-10 01:45:56+00:00,C07876,M00125,D06391,520.67,0,1
TXN00095995,2025-11-10 01:47:27+00:00,C04280,M01290,D02752,43.87,0,1
TXN00095996,2025-11-10 01:51:09+00:00,C07876,M03059,D05358,151.55,0,1
TXN00095997,2025-11-10 01:51:29+00:00,C04280,M01140,D07350,23.77,0,1
TXN00095998,2025-11-10 01:52:51+00:00,C00570,M01206,D00735,445.67,0,1
TXN00095999,2025-11-10 01:53:55+00:00,C02503,M02449,D05994,68.49,0,1
TXN00096000,2025-11-10 01:54:23+00:00,C00570,M03350,D02663,369.55,0,1
TXN00096001,2025-11-10 01:56:31+00:00,C05622,M03213,D05934,322.92,0,1
TXN00096002,2025-11-10 01:56:37+00:00,C02503,M01619,D08894,350.1,0,1
TXN00096003,2025-11-10 01:59:55+00:00,C05622,M03804,D05934,165.31,0,1
TXN00096004,2025-11-10 02:00:02+00:00,C02503,M02722,D05994,790.42,0,2
TXN00096005,2025-11-10 02:11:55+00:00,C02750,M01458,D08998,312.28,0,2
TXN00096006,2025-11-10 02:12:30+00:00,C07191,M03174,D07821,110.98,0,2
TXN00096007,2025-11-10 02:14:47+00:00,C02750,M02030,D08998,28.68,0,2
TXN00096008,2025-11-10 02:16:01+00:00,C07191,M03867,D07821,83.9,0,2
TXN00096009,2025-11-10 02:18:37+00:00,C07826,M03270,D02580,108.98,0,2
TXN00096010,2025-11-10 02:20:52+00:00,C07826,M03860,D01591,1283.77,0,2
TXN00096011,2025-11-10 02:23:52+00:00,C07826,M00203,D02580,546.67,0,2
TXN00096012,2025-11-10 02:28:29+00:00,C07826,M03656,D02580,81.84,0,2
TXN00096013,2025-11-10 02:28:30+00:00,C02674,M00435,D06603,451.2,0,2
TXN00096014,2025-11-10 02:32:35+00:00,C05208,M03775,D03463,788.69,0,2
TXN00096015,2025-11-10 02:32:57+00:00,C02674,M03936,D06603,44.04,0,2
TXN00096016,2025-11-10 02:35:30+00:00,C07826,M01523,D01591,1477.81,0,2
TXN00096017,2025-11-10 02:36:27+00:00,C05208,M02632,D03463,502.55,0,2
TXN00096018,2025-11-10 02:37:33+00:00,C05208,M00897,D03463,1168.6,0,2
TXN00096019,2025-11-10 02:40:21+00:00,C00510,M00825,D03632,126.67,0,2
TXN00096020,2025-11-10 02:43:35+00:00,C00510,M01302,D01839,96.46,0,2
TXN00096021,2025-11-10 02:46:40+00:00,C00510,M03877,D03632,40.74,0,2
TXN00096022,2025-11-10 02:47:20+00:00,C02722,M02100,D03880,195.92,0,2
TXN00096023,2025-11-10 02:49:46+00:00,C02722,M01751,D07443,664.84,0,2
