Analysis of test_fold_file.csv - 2000 rows, 52 alert(s)

# Fraud Risk Analysis

- **File**: `test_fold_file.csv`
- **Rows scored**: 2,000
- **Analysed at**: 2026-09-20T09:40:02.091977+00:00

## Schema mapping used

- `transaction_id` <- `transaction_id`
- `timestamp` <- `timestamp`
- `customer_id` <- `customer_id`
- `merchant_id` <- `merchant_id`
- `device_id` <- `device_id`
- `amount` <- `amount`
- `transaction_hour` <- `transaction_hour`
- `is_fraud` <- `is_fraud`
- Unmapped optional columns: is_night, new_customer, new_merchant, new_device, velocity_8min, amount_spike, customer_history_count, merchant_history_count, device_history_count

## Risk-band distribution

| risk band | transactions |
|---|---|
| normal | 1,917 |
| monitor | 31 |
| review | 16 |
| high-risk | 36 |

## Alert summary

- Alerts fired: **52** (2.60% of rows)
- High-risk: 36  |  Review: 16  |  Monitor (logged): 31

## Performance vs the fraud label (if provided)

| metric | value |
|---|---|
| fraud_rows_in_file | 28 |
| fraud_rate_pct | 1.4 |
| alert_precision | 0.3846 |
| alert_recall | 0.7143 |
| pr_auc | 0.6318 |
| roc_auc | 0.9796 |

## Top alerted transactions (by risk priority)

| transaction id | timestamp | amount | fraud probability | novelty score | risk band | rank score |
|---|---|---|---|---|---|---|
| TXN00096711 | 2025-11-11 13:33:34+00:00 | 682.01 | 1.0 | 0.4036 | high-risk | 0.821086 |
| TXN00096724 | 2025-11-11 13:54:50+00:00 | 212.93 | 1.0 | 0.2311 | high-risk | 0.769342 |
| TXN00097061 | 2025-11-12 05:56:17+00:00 | 854.69 | 1.0 | 0.1525 | high-risk | 0.745752 |
| TXN00096704 | 2025-11-11 13:17:08+00:00 | 735.3 | 1.0 | 0.1256 | high-risk | 0.737667 |
| TXN00095864 | 2025-11-09 17:30:09+00:00 | 2174.39 | 1.0 | 0.0796 | high-risk | 0.72387 |
| TXN00097048 | 2025-11-12 05:41:26+00:00 | 3636.82 | 1.0 | 0.0758 | high-risk | 0.722736 |
| TXN00097134 | 2025-11-12 09:55:35+00:00 | 796.75 | 0.9697 | 0.1388 | review | 0.720421 |
| TXN00097487 | 2025-11-13 02:17:27+00:00 | 802.09 | 0.9697 | 0.1371 | review | 0.719924 |
| TXN00096719 | 2025-11-11 13:46:27+00:00 | 1143.78 | 1.0 | 0.0542 | high-risk | 0.716271 |
| TXN00096427 | 2025-11-10 23:36:11+00:00 | 3960.26 | 1.0 | 0.0463 | high-risk | 0.713899 |

## Key insights

- 52 of 2,000 transactions (2.6%) fall into the review or high-risk bands and would alert under the current budget.
- 931 (46.5%) transactions are from customers never seen in training — scored from priors + novelty, no memorised history.
- PR-AUC 0.632 on this file (71% recall at the 2% budget, alert precision 38%).

## Thresholds used

- p_review: 0.7
- p_high: 0.7917
- novelty_high: 0.9
- p_floor_for_novelty: 0.02

## Scored transactions (all rows)

| transaction id | timestamp | amount | fraud probability | novelty score | risk band | rank score | is fraud | budget status | explanation |
| TXN00095736 | 2025-11-09 11:25:41+00:00 | 111.62 | 0.0 | 0.0251 | normal | 0.00753 | 0 | log |  |
| TXN00095737 | 2025-11-09 11:30:35+00:00 | 127.95 | 0.0 | 0.2444 | normal | 0.07332 | 0 | log |  |
| TXN00095738 | 2025-11-09 11:31:56+00:00 | 472.6 | 0.037 | 0.0108 | normal | 0.029139999999999996 | 0 | log |  |
| TXN00095739 | 2025-11-09 11:33:33+00:00 | 92.96 | 0.0016 | 0.1459 | normal | 0.04489 | 0 | log |  |
| TXN00095740 | 2025-11-09 11:36:17+00:00 | 71.95 | 0.0 | 0.0403 | normal | 0.01209 | 0 | log |  |
| TXN00095741 | 2025-11-09 11:38:59+00:00 | 106.8 | 0.0 | 0.0342 | normal | 0.01026 | 0 | log |  |
| TXN00095742 | 2025-11-09 12:01:09+00:00 | 771.7 | 0.1288 | 0.0057 | normal | 0.09187 | 0 | log |  |
| TXN00095743 | 2025-11-09 12:07:48+00:00 | 130.14 | 0.0168 | 0.1129 | normal | 0.04563 | 0 | log |  |
| TXN00095744 | 2025-11-09 12:12:06+00:00 | 469.93 | 0.0168 | 0.2382 | normal | 0.08321999999999999 | 0 | log |  |
| TXN00095745 | 2025-11-09 12:12:53+00:00 | 795.48 | 0.1288 | 0.0055 | normal | 0.09180999999999999 | 0 | log |  |
| TXN00095746 | 2025-11-09 12:13:38+00:00 | 73.08 | 0.0 | 0.0197 | normal | 0.0059099999999999995 | 0 | log |  |
| TXN00095747 | 2025-11-09 12:14:51+00:00 | 141.89 | 0.0 | 0.1938 | normal | 0.05814 | 0 | log |  |
| TXN00095748 | 2025-11-09 12:20:11+00:00 | 672.05 | 0.0168 | 0.0255 | normal | 0.019409999999999997 | 0 | log |  |
| TXN00095749 | 2025-11-09 12:21:15+00:00 | 99.45 | 0.0 | 0.0403 | normal | 0.01209 | 0 | log |  |
| TXN00095750 | 2025-11-09 12:24:50+00:00 | 1376.79 | 0.0 | 0.0198 | normal | 0.00594 | 0 | log |  |
| TXN00095751 | 2025-11-09 12:27:53+00:00 | 71.07 | 0.0 | 0.0792 | normal | 0.02376 | 0 | log |  |
| TXN00095752 | 2025-11-09 12:36:49+00:00 | 166.0 | 0.0016 | 0.0281 | normal | 0.00955 | 0 | log |  |
| TXN00095753 | 2025-11-09 12:39:54+00:00 | 250.05 | 0.0 | 0.1114 | normal | 0.03342 | 0 | log |  |
| TXN00095754 | 2025-11-09 12:46:11+00:00 | 377.26 | 0.0168 | 0.0161 | normal | 0.016589999999999997 | 0 | log |  |
| TXN00095755 | 2025-11-09 12:46:23+00:00 | 98.52 | 0.0 | 0.0319 | normal | 0.009569999999999999 | 0 | log |  |
| TXN00095756 | 2025-11-09 12:46:48+00:00 | 69.11 | 0.0 | 0.0184 | normal | 0.00552 | 0 | log |  |
| TXN00095757 | 2025-11-09 12:49:14+00:00 | 243.37 | 0.0168 | 0.0231 | normal | 0.01869 | 0 | log |  |
| TXN00095758 | 2025-11-09 12:50:02+00:00 | 366.26 | 0.0016 | 0.2269 | normal | 0.06918999999999999 | 0 | log |  |
| TXN00095759 | 2025-11-09 12:50:35+00:00 | 115.32 | 0.0 | 0.2367 | normal | 0.07100999999999999 | 0 | log |  |
| TXN00095760 | 2025-11-09 12:50:54+00:00 | 160.4 | 0.0 | 0.1101 | normal | 0.03303 | 0 | log |  |
| TXN00095761 | 2025-11-09 12:51:47+00:00 | 180.14 | 0.0016 | 0.2662 | normal | 0.08098 | 0 | log |  |
| TXN00095762 | 2025-11-09 12:53:34+00:00 | 161.92 | 0.0 | 0.3141 | normal | 0.09423 | 0 | log |  |
| TXN00095763 | 2025-11-09 12:55:54+00:00 | 153.36 | 0.0016 | 0.222 | normal | 0.06771999999999999 | 0 | log |  |
| TXN00095764 | 2025-11-09 12:59:56+00:00 | 371.29 | 0.0 | 0.0866 | normal | 0.02598 | 0 | log |  |
| TXN00095765 | 2025-11-09 13:01:15+00:00 | 71.57 | 0.0 | 0.0128 | normal | 0.00384 | 0 | log |  |
| TXN00095766 | 2025-11-09 13:05:19+00:00 | 93.08 | 0.0 | 0.0953 | normal | 0.028589999999999997 | 0 | log |  |
| TXN00095767 | 2025-11-09 13:06:55+00:00 | 171.6 | 0.0 | 0.1388 | normal | 0.04164 | 0 | log |  |
| TXN00095768 | 2025-11-09 13:08:32+00:00 | 64.99 | 0.0 | 0.019 | normal | 0.005699999999999999 | 0 | log |  |
| TXN00095769 | 2025-11-09 13:10:37+00:00 | 66.14 | 0.0 | 0.1802 | normal | 0.05406 | 0 | log |  |
| TXN00095770 | 2025-11-09 13:11:36+00:00 | 438.04 | 0.0336 | 0.0142 | normal | 0.027779999999999996 | 0 | log |  |
| TXN00095771 | 2025-11-09 13:12:53+00:00 | 94.41 | 0.0 | 0.0945 | normal | 0.02835 | 0 | log |  |
| TXN00095772 | 2025-11-09 13:14:10+00:00 | 712.38 | 0.0016 | 0.0669 | normal | 0.02119 | 0 | log |  |
| TXN00095773 | 2025-11-09 13:15:11+00:00 | 1553.45 | 0.381 | 0.0025 | normal | 0.26744999999999997 | 0 | log |  |
| TXN00095774 | 2025-11-09 13:16:11+00:00 | 70.59 | 0.0 | 0.0039 | normal | 0.0011699999999999998 | 0 | log |  |
| TXN00095775 | 2025-11-09 13:17:22+00:00 | 89.46 | 0.0016 | 0.1701 | normal | 0.05215 | 0 | log |  |
| TXN00095776 | 2025-11-09 13:18:47+00:00 | 192.75 | 0.0 | 0.0687 | normal | 0.02061 | 0 | log |  |
| TXN00095777 | 2025-11-09 13:20:47+00:00 | 3964.45 | 0.0 | 0.0244 | normal | 0.00732 | 0 | log |  |
| TXN00095778 | 2025-11-09 13:22:40+00:00 | 126.37 | 0.0 | 0.0301 | normal | 0.00903 | 0 | log |  |
| TXN00095779 | 2025-11-09 13:23:21+00:00 | 129.34 | 0.0 | 0.0299 | normal | 0.008969999999999999 | 0 | log |  |
| TXN00095780 | 2025-11-09 13:23:51+00:00 | 589.12 | 0.1277 | 0.0086 | normal | 0.09197 | 0 | log |  |
| TXN00095781 | 2025-11-09 13:25:45+00:00 | 39.63 | 0.0 | 0.1783 | normal | 0.053489999999999996 | 0 | log |  |
| TXN00095782 | 2025-11-09 13:27:08+00:00 | 149.79 | 0.0 | 0.2844 | normal | 0.08532 | 0 | log |  |
| TXN00095783 | 2025-11-09 13:27:31+00:00 | 278.65 | 0.0168 | 0.023 | normal | 0.018659999999999996 | 0 | log |  |
| TXN00095784 | 2025-11-09 13:27:53+00:00 | 97.33 | 0.0 | 0.3141 | normal | 0.09423 | 0 | log |  |
| TXN00095785 | 2025-11-09 13:28:05+00:00 | 1807.88 | 0.0336 | 0.03 | normal | 0.03251999999999999 | 0 | log |  |
| TXN00095786 | 2025-11-09 13:30:15+00:00 | 991.74 | 0.0016 | 0.0482 | normal | 0.015579999999999998 | 0 | log |  |
| TXN00095787 | 2025-11-09 13:33:22+00:00 | 149.94 | 0.0 | 0.0245 | normal | 0.00735 | 0 | log |  |
| TXN00095788 | 2025-11-09 13:33:47+00:00 | 111.77 | 0.0 | 0.1791 | normal | 0.05373 | 0 | log |  |
| TXN00095789 | 2025-11-09 13:37:52+00:00 | 358.16 | 0.0 | 0.0712 | normal | 0.02136 | 0 | log |  |
| TXN00095790 | 2025-11-09 13:38:48+00:00 | 39.36 | 0.0 | 0.0945 | normal | 0.02835 | 0 | log |  |
| TXN00095791 | 2025-11-09 13:40:55+00:00 | 292.32 | 0.0168 | 0.0225 | normal | 0.01851 | 0 | log |  |
| TXN00095792 | 2025-11-09 13:41:04+00:00 | 87.69 | 0.0 | 0.0488 | normal | 0.01464 | 0 | log |  |
| TXN00095793 | 2025-11-09 13:41:11+00:00 | 40.46 | 0.0 | 0.2512 | normal | 0.07536 | 0 | log |  |
| TXN00095794 | 2025-11-09 13:42:45+00:00 | 25.0 | 0.0 | 0.0459 | normal | 0.013770000000000001 | 0 | log |  |
| TXN00095795 | 2025-11-09 13:44:57+00:00 | 295.32 | 0.0016 | 0.23 | normal | 0.07012 | 0 | log |  |
| TXN00095796 | 2025-11-09 13:44:58+00:00 | 93.77 | 0.0 | 0.0759 | normal | 0.02277 | 0 | log |  |
| TXN00095797 | 2025-11-09 13:48:12+00:00 | 43.59 | 0.0 | 0.0002 | normal | 6e-05 | 0 | log |  |
| TXN00095798 | 2025-11-09 14:20:16+00:00 | 119.84 | 0.0 | 0.0316 | normal | 0.00948 | 0 | log |  |
| TXN00095799 | 2025-11-09 14:25:03+00:00 | 824.65 | 0.0 | 0.1347 | normal | 0.040409999999999995 | 0 | log |  |
| TXN00095800 | 2025-11-09 14:39:14+00:00 | 40.56 | 0.0 | 0.0093 | normal | 0.0027899999999999995 | 0 | log |  |
| TXN00095801 | 2025-11-09 14:43:14+00:00 | 178.04 | 0.0 | 0.0933 | normal | 0.027989999999999998 | 0 | log |  |
| TXN00095802 | 2025-11-09 14:43:30+00:00 | 201.56 | 0.0016 | 0.0306 | normal | 0.010299999999999998 | 0 | log |  |
| TXN00095803 | 2025-11-09 14:47:02+00:00 | 163.06 | 0.0016 | 0.0339 | normal | 0.01129 | 0 | log |  |
| TXN00095804 | 2025-11-09 14:47:08+00:00 | 32.0 | 0.0 | 0.1333 | normal | 0.03999 | 0 | log |  |
| TXN00095805 | 2025-11-09 14:51:04+00:00 | 64.81 | 0.0 | 0.2168 | normal | 0.06504 | 0 | log |  |
| TXN00095806 | 2025-11-09 14:52:53+00:00 | 78.34 | 0.0 | 0.0254 | normal | 0.007619999999999999 | 0 | log |  |
| TXN00095807 | 2025-11-09 14:53:49+00:00 | 52.05 | 0.0 | 0.1569 | normal | 0.04707 | 0 | log |  |
| TXN00095808 | 2025-11-09 14:55:10+00:00 | 216.59 | 0.0 | 0.3054 | normal | 0.09162 | 0 | log |  |
| TXN00095809 | 2025-11-09 14:56:13+00:00 | 58.88 | 0.0 | 0.0821 | normal | 0.024630000000000003 | 0 | log |  |
| TXN00095810 | 2025-11-09 15:01:18+00:00 | 209.77 | 0.0016 | 0.0275 | normal | 0.00937 | 0 | log |  |
| TXN00095811 | 2025-11-09 15:06:10+00:00 | 35.74 | 0.0 | 0.0473 | normal | 0.01419 | 0 | log |  |
| TXN00095812 | 2025-11-09 15:12:09+00:00 | 117.28 | 0.0 | 0.0276 | normal | 0.00828 | 0 | log |  |
| TXN00095813 | 2025-11-09 15:14:47+00:00 | 85.62 | 0.0 | 0.266 | normal | 0.0798 | 0 | log |  |
| TXN00095814 | 2025-11-09 15:16:24+00:00 | 39.58 | 0.0 | 0.0083 | normal | 0.00249 | 0 | log |  |
| TXN00095815 | 2025-11-09 15:17:54+00:00 | 226.93 | 0.0 | 0.1034 | normal | 0.03102 | 0 | log |  |
| TXN00095816 | 2025-11-09 15:19:13+00:00 | 95.27 | 0.0 | 0.0253 | normal | 0.0075899999999999995 | 0 | log |  |
| TXN00095817 | 2025-11-09 15:20:42+00:00 | 58.66 | 0.0 | 0.1843 | normal | 0.05529 | 0 | log |  |
| TXN00095818 | 2025-11-09 15:22:56+00:00 | 428.72 | 0.0 | 0.6034 | normal | 0.18102000000000001 | 0 | log |  |
| TXN00095819 | 2025-11-09 15:23:34+00:00 | 186.63 | 0.0 | 0.1126 | normal | 0.03378 | 0 | log |  |
| TXN00095820 | 2025-11-09 15:26:02+00:00 | 71.26 | 0.0 | 0.2196 | normal | 0.06588 | 0 | log |  |
| TXN00095821 | 2025-11-09 15:31:13+00:00 | 130.03 | 0.0 | 0.0281 | normal | 0.00843 | 0 | log |  |
| TXN00095822 | 2025-11-09 15:31:37+00:00 | 114.34 | 0.0 | 0.1442 | normal | 0.04326 | 0 | log |  |
| TXN00095823 | 2025-11-09 15:36:35+00:00 | 339.88 | 0.0 | 0.1301 | normal | 0.039029999999999995 | 0 | log |  |
| TXN00095824 | 2025-11-09 15:40:15+00:00 | 123.39 | 0.0 | 0.0298 | normal | 0.00894 | 0 | log |  |
| TXN00095825 | 2025-11-09 15:43:36+00:00 | 956.0 | 0.0 | 0.1531 | normal | 0.045930000000000006 | 0 | log |  |
| TXN00095826 | 2025-11-09 15:44:12+00:00 | 46.3 | 0.0 | 0.0211 | normal | 0.00633 | 0 | log |  |
| TXN00095827 | 2025-11-09 15:46:27+00:00 | 162.31 | 0.0 | 0.0311 | normal | 0.00933 | 0 | log |  |
| TXN00095828 | 2025-11-09 15:46:34+00:00 | 88.16 | 0.0 | 0.0255 | normal | 0.007649999999999999 | 0 | log |  |
| TXN00095829 | 2025-11-09 15:47:38+00:00 | 64.28 | 0.0 | 0.2325 | normal | 0.06975 | 0 | log |  |
| TXN00095830 | 2025-11-09 15:49:18+00:00 | 328.57 | 0.0 | 0.2549 | normal | 0.07647 | 0 | log |  |
| TXN00095831 | 2025-11-09 15:49:28+00:00 | 115.02 | 0.0 | 0.1219 | normal | 0.03657 | 0 | log |  |
| TXN00095832 | 2025-11-09 15:52:38+00:00 | 31.97 | 0.0 | 0.1393 | normal | 0.04179 | 0 | log |  |
| TXN00095833 | 2025-11-09 15:54:25+00:00 | 229.64 | 0.0 | 0.0839 | normal | 0.02517 | 0 | log |  |
| TXN00095834 | 2025-11-09 15:59:34+00:00 | 238.97 | 0.0168 | 0.0242 | normal | 0.019019999999999995 | 0 | log |  |
| TXN00095835 | 2025-11-09 16:00:49+00:00 | 283.98 | 0.0 | 0.075 | normal | 0.0225 | 0 | log |  |
| TXN00095836 | 2025-11-09 16:04:24+00:00 | 125.22 | 0.0 | 0.0632 | normal | 0.01896 | 0 | log |  |
| TXN00095837 | 2025-11-09 16:08:46+00:00 | 152.42 | 0.0168 | 0.1279 | normal | 0.05013 | 0 | log |  |
| TXN00095838 | 2025-11-09 16:21:42+00:00 | 101.13 | 0.0 | 0.0218 | normal | 0.00654 | 0 | log |  |
| TXN00095839 | 2025-11-09 16:28:07+00:00 | 48.96 | 0.0 | 0.0322 | normal | 0.00966 | 0 | log |  |
| TXN00095840 | 2025-11-09 16:33:57+00:00 | 227.9 | 0.0 | 0.1211 | normal | 0.03633 | 0 | log |  |
| TXN00095841 | 2025-11-09 16:42:54+00:00 | 395.29 | 0.0168 | 0.013 | normal | 0.015659999999999997 | 0 | log |  |
| TXN00095842 | 2025-11-09 16:46:32+00:00 | 354.93 | 0.0168 | 0.0155 | normal | 0.016409999999999998 | 0 | log |  |
| TXN00095843 | 2025-11-09 16:47:08+00:00 | 100.65 | 0.0 | 0.0858 | normal | 0.02574 | 0 | log |  |
| TXN00095844 | 2025-11-09 16:49:44+00:00 | 112.31 | 0.0 | 0.1071 | normal | 0.03213 | 0 | log |  |
| TXN00095845 | 2025-11-09 17:13:56+00:00 | 84.08 | 0.0 | 0.0204 | normal | 0.0061200000000000004 | 0 | log |  |
| TXN00095846 | 2025-11-09 17:14:28+00:00 | 100.63 | 0.0 | 0.0236 | normal | 0.0070799999999999995 | 0 | log |  |
| TXN00095847 | 2025-11-09 17:15:19+00:00 | 205.25 | 0.0168 | 0.0244 | normal | 0.01908 | 0 | log |  |
| TXN00095848 | 2025-11-09 17:17:04+00:00 | 95.75 | 0.0 | 0.0218 | normal | 0.00654 | 0 | log |  |
| TXN00095849 | 2025-11-09 17:17:42+00:00 | 115.83 | 0.0 | 0.3975 | normal | 0.11925 | 0 | log |  |
| TXN00095850 | 2025-11-09 17:19:09+00:00 | 87.71 | 0.0 | 0.1496 | normal | 0.04488 | 0 | log |  |
| TXN00095851 | 2025-11-09 17:19:28+00:00 | 2071.97 | 0.6667 | 0.0008 | normal | 0.46692999999999996 | 0 | log |  |
| TXN00095852 | 2025-11-09 17:20:27+00:00 | 144.43 | 0.0 | 0.004 | normal | 0.0012 | 0 | log |  |
| TXN00095853 | 2025-11-09 17:20:29+00:00 | 78.91 | 0.0 | 0.0507 | normal | 0.01521 | 0 | log |  |
| TXN00095854 | 2025-11-09 17:21:26+00:00 | 428.59 | 0.037 | 0.013 | normal | 0.029799999999999997 | 0 | log |  |
| TXN00095855 | 2025-11-09 17:21:55+00:00 | 149.27 | 0.0 | 0.2382 | normal | 0.07146 | 0 | log |  |
| TXN00095856 | 2025-11-09 17:22:17+00:00 | 85.93 | 0.0168 | 0.1609 | normal | 0.06002999999999999 | 0 | log |  |
| TXN00095857 | 2025-11-09 17:25:12+00:00 | 93.71 | 0.0 | 0.1018 | normal | 0.030539999999999998 | 0 | log |  |
| TXN00095858 | 2025-11-09 17:25:38+00:00 | 91.01 | 0.0016 | 0.5914 | normal | 0.17854 | 0 | log |  |
| TXN00095859 | 2025-11-09 17:25:42+00:00 | 1646.91 | 0.1613 | 0.1158 | normal | 0.14765 | 0 | log |  |
| TXN00095860 | 2025-11-09 17:26:13+00:00 | 162.16 | 0.0 | 0.1069 | normal | 0.032069999999999994 | 0 | log |  |
| TXN00095861 | 2025-11-09 17:28:56+00:00 | 197.12 | 0.0 | 0.0797 | normal | 0.023909999999999997 | 0 | log |  |
| TXN00095862 | 2025-11-09 17:29:28+00:00 | 86.91 | 0.0 | 0.573 | normal | 0.17189999999999997 | 0 | log |  |
| TXN00095863 | 2025-11-09 17:29:44+00:00 | 198.92 | 0.0168 | 0.1697 | normal | 0.06266999999999999 | 0 | log |  |
| TXN00095864 | 2025-11-09 17:30:09+00:00 | 2174.39 | 1.0 | 0.0796 | high-risk | 0.72388 | 0 | alert |  |
| TXN00095865 | 2025-11-09 17:32:12+00:00 | 2932.87 | 0.0 | 0.0009 | normal | 0.00027 | 0 | log |  |
| TXN00095866 | 2025-11-09 17:33:05+00:00 | 878.69 | 0.4615 | 0.0052 | normal | 0.32461 | 1 | log |  |
| TXN00095867 | 2025-11-09 17:34:04+00:00 | 27.03 | 0.0 | 0.0025 | normal | 0.00075 | 0 | log |  |
| TXN00095868 | 2025-11-09 17:35:39+00:00 | 92.62 | 0.0 | 0.0975 | normal | 0.029249999999999998 | 0 | log |  |
| TXN00095869 | 2025-11-09 17:36:06+00:00 | 183.0 | 0.0 | 0.1441 | normal | 0.04323 | 0 | log |  |
| TXN00095870 | 2025-11-09 17:36:14+00:00 | 158.56 | 0.0 | 0.0905 | normal | 0.027149999999999997 | 0 | log |  |
| TXN00095871 | 2025-11-09 17:36:38+00:00 | 126.29 | 0.0016 | 0.0268 | normal | 0.00916 | 0 | log |  |
