valid,fraud_probability,raw_probability,novelty_score,risk_band,alert,budget_status,rank_score,tags,top_contributing_features,positive_contributors,negative_contributors,explanation,transaction_id,timestamp,ts_sec,customer_id,merchant_id,device_id,amount,is_fraud,unseen_customer
True,0.0,0.0004,0.0403,normal,False,log,0.01209,[],[],[],[],,TXN00095749,2025-11-09 12:21:15+00:00,1762690875.0,C08007,M00965,D08587,99.45,0,1
True,0.0,0.0003,0.0198,normal,False,log,0.00594,[],[],[],[],,TXN00095750,2025-11-09 12:24:50+00:00,1762691090.0,C08007,M02499,D08378,1376.79,0,1
True,0.0,0.0004,0.0792,normal,False,log,0.02376,[],[],[],[],,TXN00095751,2025-11-09 12:27:53+00:00,1762691273.0,C08007,M01716,D03850,71.07,0,1
True,0.0016,0.0111,0.0281,normal,False,log,0.00955,[],[],[],[],,TXN00095752,2025-11-09 12:36:49+00:00,1762691809.0,C04629,M01788,D05124,166.0,0,0
True,0.0,0.0023,0.1114,normal,False,log,0.03342,[],[],[],[],,TXN00095753,2025-11-09 12:39:54+00:00,1762691994.0,C04629,M00205,D07906,250.05,0,0
True,0.0168,0.1216,0.0161,normal,False,log,0.016589999999999997,[],[],[],[],,TXN00095754,2025-11-09 12:46:11+00:00,1762692371.0,C08343,M02163,D02243,377.26,0,1
True,0.0,0.0003,0.0319,normal,False,log,0.009569999999999999,[],[],[],[],,TXN00095755,2025-11-09 12:46:23+00:00,1762692383.0,C04629,M04037,D04854,98.52,0,0
True,0.0,0.002,0.0184,normal,False,log,0.00552,[],[],[],[],,TXN00095756,2025-11-09 12:46:48+00:00,1762692408.0,C04486,M00420,D02694,69.11,0,0
True,0.0168,0.0621,0.0231,normal,False,log,0.01869,[],[],[],[],,TXN00095757,2025-11-09 12:49:14+00:00,1762692554.0,C06485,M00733,D05998,243.37,0,1
True,0.0016,0.0192,0.2269,normal,False,log,0.06918999999999999,[],[],[],[],,TXN00095758,2025-11-09 12:50:02+00:00,1762692602.0,C08343,M01945,D02243,366.26,0,1
True,0.0,0.0004,0.2367,normal,False,log,0.07100999999999999,[],[],[],[],,TXN00095759,2025-11-09 12:50:35+00:00,1762692635.0,C04486,M02841,D02694,115.32,0,0
True,0.0,0.0018,0.1101,normal,False,log,0.03303,[],[],[],[],,TXN00095760,2025-11-09 12:50:54+00:00,1762692654.0,C06485,M00355,D00299,160.4,0,1
True,0.0016,0.0074,0.2662,normal,False,log,0.08098,[],[],[],[],,TXN00095761,2025-11-09 12:51:47+00:00,1762692707.0,C08343,M00255,D02243,180.14,0,1
True,0.0,0.0004,0.3141,normal,False,log,0.09423,[],[],[],[],,TXN00095762,2025-11-09 12:53:34+00:00,1762692814.0,C04486,M03166,D02694,161.92,0,0
True,0.0016,0.013,0.222,normal,False,log,0.06771999999999999,[],[],[],[],,TXN00095763,2025-11-09 12:55:54+00:00,1762692954.0,C08343,M01578,D02243,153.36,0,1
True,0.0,0.0049,0.0866,normal,False,log,0.02598,[],[],[],[],,TXN00095764,2025-11-09 12:59:56+00:00,1762693196.0,C06485,M02929,D00299,371.29,0,1
True,0.0,0.0011,0.0128,normal,False,log,0.00384,[],[],[],[],,TXN00095765,2025-11-09 13:01:15+00:00,1762693275.0,C08343,M00550,D06718,71.57,0,1
True,0.0,0.0001,0.0953,normal,False,log,0.028589999999999997,[],[],[],[],,TXN00095766,2025-11-09 13:05:19+00:00,1762693519.0,C08343,M01202,D02243,93.08,0,1
True,0.0,0.0009,0.1388,normal,False,log,0.04164,[],[],[],[],,TXN00095767,2025-11-09 13:06:55+00:00,1762693615.0,C06485,M00961,D00299,171.6,0,1
True,0.0,0.0009,0.019,normal,False,log,0.005699999999999999,[],[],[],[],,TXN00095768,2025-11-09 13:08:32+00:00,1762693712.0,C03530,M02502,D01327,64.99,0,0
True,0.0,0.0003,0.1802,normal,False,log,0.05406,[],[],[],[],,TXN00095769,2025-11-09 13:10:37+00:00,1762693837.0,C06485,M01973,D00299,66.14,0,1
True,0.0336,0.2527,0.0142,normal,False,log,0.027779999999999996,[],[],[],[],,TXN00095770,2025-11-09 13:11:36+00:00,1762693896.0,C06785,M03722,D01686,438.04,0,1
True,0.0,0.0002,0.0945,normal,False,log,0.02835,[],[],[],[],,TXN00095771,2025-11-09 13:12:53+00:00,1762693973.0,C03530,M00692,D08055,94.41,0,0
True,0.0016,0.0332,0.0669,normal,False,log,0.02119,[],[],[],[],,TXN00095772,2025-11-09 13:14:10+00:00,1762694050.0,C06785,M03600,D06047,712.38,0,1
True,0.381,0.654,0.0025,normal,False,log,0.26744999999999997,[],[],[],[],,TXN00095773,2025-11-09 13:15:11+00:00,1762694111.0,C01037,M00781,D03097,1553.45,0,1
True,0.0,0.0001,0.0039,normal,False,log,0.0011699999999999998,[],[],[],[],,TXN00095774,2025-11-09 13:16:11+00:00,1762694171.0,C06485,M00971,D03309,70.59,0,1
True,0.0016,0.0193,0.1701,normal,False,log,0.05215,[],[],[],[],,TXN00095775,2025-11-09 13:17:22+00:00,1762694242.0,C01037,M02550,D03097,89.46,0,1
True,0.0,0.0003,0.0687,normal,False,log,0.02061,[],[],[],[],,TXN00095776,2025-11-09 13:18:47+00:00,1762694327.0,C06785,M00544,D04237,192.75,0,1
True,0.0,0.001,0.0244,normal,False,log,0.00732,[],[],[],[],,TXN00095777,2025-11-09 13:20:47+00:00,1762694447.0,C06785,M03036,D04873,3964.45,0,1
True,0.0,0.0053,0.0301,normal,False,log,0.00903,[],[],[],[],,TXN00095778,2025-11-09 13:22:40+00:00,1762694560.0,C02041,M01868,D04550,126.37,0,0
True,0.0,0.0053,0.0299,normal,False,log,0.008969999999999999,[],[],[],[],,TXN00095779,2025-11-09 13:23:21+00:00,1762694601.0,C01650,M02337,D09430,129.34,0,1
True,0.1277,0.5157,0.0086,normal,False,log,0.09197,[],[],[],[],,TXN00095780,2025-11-09 13:23:51+00:00,1762694631.0,C08296,M04077,D06074,589.12,0,1
True,0.0,0.0003,0.1783,normal,False,log,0.053489999999999996,[],[],[],[],,TXN00095781,2025-11-09 13:25:45+00:00,1762694745.0,C02041,M02398,D04550,39.63,0,0
True,0.0,0.0007,0.2844,normal,False,log,0.08532,[],[],[],[],,TXN00095782,2025-11-09 13:27:08+00:00,1762694828.0,C01650,M02958,D09430,149.79,0,1
True,0.0168,0.0832,0.023,normal,False,log,0.018659999999999996,[],[],[],[],,TXN00095783,2025-11-09 13:27:31+00:00,1762694851.0,C06971,M00789,D00165,278.65,0,1
True,0.0,0.0003,0.3141,normal,False,log,0.09423,[],[],[],[],,TXN00095784,2025-11-09 13:27:53+00:00,1762694873.0,C02041,M04062,D04550,97.33,0,0
True,0.0336,0.2414,0.03,normal,False,log,0.03251999999999999,[],[],[],[],,TXN00095785,2025-11-09 13:28:05+00:00,1762694885.0,C08296,M02659,D03603,1807.88,0,1
True,0.0016,0.0279,0.0482,normal,False,log,0.015579999999999998,[],[],[],[],,TXN00095786,2025-11-09 13:30:15+00:00,1762695015.0,C06971,M00581,D08425,991.74,0,1
True,0.0,0.004,0.0245,normal,False,log,0.00735,[],[],[],[],,TXN00095787,2025-11-09 13:33:22+00:00,1762695202.0,C08296,M01763,D06624,149.94,0,1
True,0.0,0.0042,0.1791,normal,False,log,0.05373,[],[],[],[],,TXN00095788,2025-11-09 13:33:47+00:00,1762695227.0,C05637,M02841,D07090,111.77,0,0
True,0.0,0.0066,0.0712,normal,False,log,0.02136,[],[],[],[],,TXN00095789,2025-11-09 13:37:52+00:00,1762695472.0,C08296,M00283,D06624,358.16,0,1
True,0.0,0.0003,0.0945,normal,False,log,0.02835,[],[],[],[],,TXN00095790,2025-11-09 13:38:48+00:00,1762695528.0,C05637,M01639,D07090,39.36,0,0
True,0.0168,0.0882,0.0225,normal,False,log,0.01851,[],[],[],[],,TXN00095791,2025-11-09 13:40:55+00:00,1762695655.0,C06125,M03249,D03843,292.32,0,0
True,0.0,0.0014,0.0488,normal,False,log,0.01464,[],[],[],[],,TXN00095792,2025-11-09 13:41:04+00:00,1762695664.0,C08296,M02266,D06074,87.69,0,1
True,0.0,0.0002,0.2512,normal,False,log,0.07536,[],[],[],[],,TXN00095793,2025-11-09 13:41:11+00:00,1762695671.0,C05637,M04152,D07090,40.46,0,0
True,0.0,0.0003,0.0459,normal,False,log,0.013770000000000001,[],[],[],[],,TXN00095794,2025-11-09 13:42:45+00:00,1762695765.0,C05637,M02556,D07090,25.0,0,0
True,0.0016,0.0121,0.23,normal,False,log,0.07012,[],[],[],[],,TXN00095795,2025-11-09 13:44:57+00:00,1762695897.0,C06125,M02467,D03843,295.32,0,0
True,0.0,0.0005,0.0759,normal,False,log,0.02277,[],[],[],[],,TXN00095796,2025-11-09 13:44:58+00:00,1762695898.0,C05637,M03650,D07090,93.77,0,0
True,0.0,0.0002,0.0002,normal,False,log,6e-05,[],[],[],[],,TXN00095797,2025-11-09 13:48:12+00:00,1762696092.0,C08296,M03269,D04111,43.59,0,1
True,0.0,0.0026,0.0316,normal,False,log,0.00948,[],[],[],[],,TXN00095798,2025-11-09 14:20:16+00:00,1762698016.0,C04278,M02863,D03905,119.84,0,0
True,0.0,0.0029,0.1347,normal,False,log,0.040409999999999995,[],[],[],[],,TXN00095799,2025-11-09 14:25:03+00:00,1762698303.0,C04278,M01218,D03905,824.65,0,0
True,0.0,0.0008,0.0093,normal,False,log,0.0027899999999999995,[],[],[],[],,TXN00095800,2025-11-09 14:39:14+00:00,1762699154.0,C04379,M01150,D05857,40.56,0,0
True,0.0,0.0003,0.0933,normal,False,log,0.027989999999999998,[],[],[],[],,TXN00095801,2025-11-09 14:43:14+00:00,1762699394.0,C04379,M03003,D05518,178.04,0,0
True,0.0016,0.0153,0.0306,normal,False,log,0.010299999999999998,[],[],[],[],,TXN00095802,2025-11-09 14:43:30+00:00,1762699410.0,C02229,M02735,D05744,201.56,0,1
True,0.0016,0.0107,0.0339,normal,False,log,0.01129,[],[],[],[],,TXN00095803,2025-11-09 14:47:02+00:00,1762699622.0,C06162,M00613,D07166,163.06,0,0
True,0.0,0.0006,0.1333,normal,False,log,0.03999,[],[],[],[],,TXN00095804,2025-11-09 14:47:08+00:00,1762699628.0,C02229,M00527,D05744,32.0,0,1
True,0.0,0.0005,0.2168,normal,False,log,0.06504,[],[],[],[],,TXN00095805,2025-11-09 14:51:04+00:00,1762699864.0,C06162,M00724,D07166,64.81,0,0
True,0.0,0.0025,0.0254,normal,False,log,0.007619999999999999,[],[],[],[],,TXN00095806,2025-11-09 14:52:53+00:00,1762699973.0,C06638,M00556,D06577,78.34,0,0
True,0.0,0.0004,0.1569,normal,False,log,0.04707,[],[],[],[],,TXN00095807,2025-11-09 14:53:49+00:00,1762700029.0,C02229,M01540,D05744,52.05,0,1
True,0.0,0.0007,0.3054,normal,False,log,0.09162,[],[],[],[],,TXN00095808,2025-11-09 14:55:10+00:00,1762700110.0,C06162,M01300,D07166,216.59,0,0
True,0.0,0.0002,0.0821,normal,False,log,0.024630000000000003,[],[],[],[],,TXN00095809,2025-11-09 14:56:13+00:00,1762700173.0,C06638,M02882,D01701,58.88,0,0
True,0.0016,0.0138,0.0275,normal,False,log,0.00937,[],[],[],[],,TXN00095810,2025-11-09 15:01:18+00:00,1762700478.0,C02517,M02100,D02497,209.77,0,1
True,0.0,0.0003,0.0473,normal,False,log,0.01419,[],[],[],[],,TXN00095811,2025-11-09 15:06:10+00:00,1762700770.0,C02517,M01278,D04710,35.74,0,1
True,0.0,0.0021,0.0276,normal,False,log,0.00828,[],[],[],[],,TXN00095812,2025-11-09 15:12:09+00:00,1762701129.0,C02975,M02790,D04083,117.28,0,0
True,0.0,0.0003,0.266,normal,False,log,0.0798,[],[],[],[],,TXN00095813,2025-11-09 15:14:47+00:00,1762701287.0,C02975,M00707,D04083,85.62,0,0
True,0.0,0.0008,0.0083,normal,False,log,0.00249,[],[],[],[],,TXN00095814,2025-11-09 15:16:24+00:00,1762701384.0,C01626,M01343,D05623,39.58,0,0
True,0.0,0.0004,0.1034,normal,False,log,0.03102,[],[],[],[],,TXN00095815,2025-11-09 15:17:54+00:00,1762701474.0,C02975,M00263,D01010,226.93,0,0
True,0.0,0.0021,0.0253,normal,False,log,0.0075899999999999995,[],[],[],[],,TXN00095816,2025-11-09 15:19:13+00:00,1762701553.0,C02861,M04185,D00108,95.27,0,1
True,0.0,0.0002,0.1843,normal,False,log,0.05529,[],[],[],[],,TXN00095817,2025-11-09 15:20:42+00:00,1762701642.0,C01626,M03685,D05623,58.66,0,0
True,0.0,0.0005,0.6034,normal,False,log,0.18102000000000001,[],[],[],[],,TXN00095818,2025-11-09 15:22:56+00:00,1762701776.0,C01626,M04077,D05623,428.72,0,0
True,0.0,0.0003,0.1126,normal,False,log,0.03378,[],[],[],[],,TXN00095819,2025-11-09 15:23:34+00:00,1762701814.0,C02861,M01476,D00296,186.63,0,1
True,0.0,0.0001,0.2196,normal,False,log,0.06588,[],[],[],[],,TXN00095820,2025-11-09 15:26:02+00:00,1762701962.0,C02861,M01742,D00108,71.26,0,1
True,0.0,0.0036,0.0281,normal,False,log,0.00843,[],[],[],[],,TXN00095821,2025-11-09 15:31:13+00:00,1762702273.0,C05371,M01845,D05002,130.03,0,1
True,0.0,0.0001,0.1442,normal,False,log,0.04326,[],[],[],[],,TXN00095822,2025-11-09 15:31:37+00:00,1762702297.0,C02861,M00510,D00108,114.34,0,1
True,0.0,0.0028,0.1301,normal,False,log,0.039029999999999995,[],[],[],[],,TXN00095823,2025-11-09 15:36:35+00:00,1762702595.0,C05371,M00842,D05002,339.88,0,1
True,0.0,0.004,0.0298,normal,False,log,0.00894,[],[],[],[],,TXN00095824,2025-11-09 15:40:15+00:00,1762702815.0,C04289,M00898,D07055,123.39,0,0
True,0.0,0.005,0.1531,normal,False,log,0.045930000000000006,[],[],[],[],,TXN00095825,2025-11-09 15:43:36+00:00,1762703016.0,C04289,M01336,D07055,956.0,0,0
True,0.0,0.0007,0.0211,normal,False,log,0.00633,[],[],[],[],,TXN00095826,2025-11-09 15:44:12+00:00,1762703052.0,C05371,M00278,D04546,46.3,0,1
True,0.0,0.0068,0.0311,normal,False,log,0.00933,[],[],[],[],,TXN00095827,2025-11-09 15:46:27+00:00,1762703187.0,C06590,M00489,D01522,162.31,0,0
True,0.0,0.002,0.0255,normal,False,log,0.007649999999999999,[],[],[],[],,TXN00095828,2025-11-09 15:46:34+00:00,1762703194.0,C00967,M03040,D07789,88.16,0,0
True,0.0,0.0028,0.2325,normal,False,log,0.06975,[],[],[],[],,TXN00095829,2025-11-09 15:47:38+00:00,1762703258.0,C04289,M02230,D07055,64.28,0,0
True,0.0,0.0029,0.2549,normal,False,log,0.07647,[],[],[],[],,TXN00095830,2025-11-09 15:49:18+00:00,1762703358.0,C06590,M00689,D01522,328.57,0,0
True,0.0,0.0002,0.1219,normal,False,log,0.03657,[],[],[],[],,TXN00095831,2025-11-09 15:49:28+00:00,1762703368.0,C00967,M01366,D06993,115.02,0,0
True,0.0,0.0001,0.1393,normal,False,log,0.04179,[],[],[],[],,TXN00095832,2025-11-09 15:52:38+00:00,1762703558.0,C00967,M03622,D07789,31.97,0,0
True,0.0,0.0002,0.0839,normal,False,log,0.02517,[],[],[],[],,TXN00095833,2025-11-09 15:54:25+00:00,1762703665.0,C00967,M02294,D07789,229.64,0,0
True,0.0168,0.0508,0.0242,normal,False,log,0.019019999999999995,[],[],[],[],,TXN00095834,2025-11-09 15:59:34+00:00,1762703974.0,C04388,M01440,D00104,238.97,0,1
True,0.0,0.0003,0.075,normal,False,log,0.0225,[],[],[],[],,TXN00095835,2025-11-09 16:00:49+00:00,1762704049.0,C00967,M00617,D07789,283.98,0,0
True,0.0,0.0001,0.0632,normal,False,log,0.01896,[],[],[],[],,TXN00095836,2025-11-09 16:04:24+00:00,1762704264.0,C00967,M00810,D06624,125.22,0,0
True,0.0168,0.0626,0.1279,normal,False,log,0.05013,[],[],[],[],,TXN00095837,2025-11-09 16:08:46+00:00,1762704526.0,C04388,M03466,D00104,152.42,0,1
True,0.0,0.0023,0.0218,normal,False,log,0.00654,[],[],[],[],,TXN00095838,2025-11-09 16:21:42+00:00,1762705302.0,C07666,M02616,D05141,101.13,0,1
True,0.0,0.0002,0.0322,normal,False,log,0.00966,[],[],[],[],,TXN00095839,2025-11-09 16:28:07+00:00,1762705687.0,C07666,M00766,D02960,48.96,0,1
True,0.0,0.0002,0.1211,normal,False,log,0.03633,[],[],[],[],,TXN00095840,2025-11-09 16:33:57+00:00,1762706037.0,C07666,M00053,D02960,227.9,0,1
True,0.0168,0.1274,0.013,normal,False,log,0.015659999999999997,[],[],[],[],,TXN00095841,2025-11-09 16:42:54+00:00,1762706574.0,C05198,M03678,D04188,395.29,0,0
True,0.0168,0.1558,0.0155,normal,False,log,0.016409999999999998,[],[],[],[],,TXN00095842,2025-11-09 16:46:32+00:00,1762706792.0,C04362,M01346,D06449,354.93,0,1
True,0.0,0.0008,0.0858,normal,False,log,0.02574,[],[],[],[],,TXN00095843,2025-11-09 16:47:08+00:00,1762706828.0,C05198,M00531,D07435,100.65,0,0
True,0.0,0.0006,0.1071,normal,False,log,0.03213,[],[],[],[],,TXN00095844,2025-11-09 16:49:44+00:00,1762706984.0,C04362,M00051,D07383,112.31,0,1
True,0.0,0.0045,0.0204,normal,False,log,0.0061200000000000004,[],[],[],[],,TXN00095845,2025-11-09 17:13:56+00:00,1762708436.0,C05296,M00804,D08839,84.08,0,1
True,0.0,0.0043,0.0236,normal,False,log,0.0070799999999999995,[],[],[],[],,TXN00095846,2025-11-09 17:14:28+00:00,1762708468.0,C00436,M00522,D06095,100.63,0,1
True,0.0168,0.0466,0.0244,normal,False,log,0.01908,[],[],[],[],,TXN00095847,2025-11-09 17:15:19+00:00,1762708519.0,C04251,M00250,D01243,205.25,0,1
True,0.0,0.0043,0.0218,normal,False,log,0.00654,[],[],[],[],,TXN00095848,2025-11-09 17:17:04+00:00,1762708624.0,C02794,M02134,D06587,95.75,0,1
True,0.0,0.0003,0.3975,normal,False,log,0.11925,[],[],[],[],,TXN00095849,2025-11-09 17:17:42+00:00,1762708662.0,C00436,M02266,D03121,115.83,0,1
True,0.0,0.0004,0.1496,normal,False,log,0.04488,[],[],[],[],,TXN00095850,2025-11-09 17:19:09+00:00,1762708749.0,C05296,M00798,D08839,87.71,0,1
True,0.6667,0.8385,0.0008,normal,False,log,0.46692999999999996,[],[],[],[],,TXN00095851,2025-11-09 17:19:28+00:00,1762708768.0,C03606,M01550,D02121,2071.97,0,0
True,0.0,0.0003,0.004,normal,False,log,0.0012,[],[],[],[],,TXN00095852,2025-11-09 17:20:27+00:00,1762708827.0,C04629,M01023,D07906,144.43,0,0
True,0.0,0.002,0.0507,normal,False,log,0.01521,[],[],[],[],,TXN00095853,2025-11-09 17:20:29+00:00,1762708829.0,C04251,M03024,D06593,78.91,0,1
True,0.037,0.3517,0.013,normal,False,log,0.029799999999999997,[],[],[],[],,TXN00095854,2025-11-09 17:21:26+00:00,1762708886.0,C07973,M00872,D06562,428.59,0,0
True,0.0,0.0008,0.2382,normal,False,log,0.07146,[],[],[],[],,TXN00095855,2025-11-09 17:21:55+00:00,1762708915.0,C02794,M03861,D06587,149.27,0,1
True,0.0168,0.1013,0.1609,normal,False,log,0.06002999999999999,[],[],[],[],,TXN00095856,2025-11-09 17:22:17+00:00,1762708937.0,C03606,M03460,D02121,85.93,0,0
True,0.0,0.0002,0.1018,normal,False,log,0.030539999999999998,[],[],[],[],,TXN00095857,2025-11-09 17:25:12+00:00,1762709112.0,C04629,M00854,D07906,93.71,0,0
True,0.0016,0.0181,0.5914,normal,False,log,0.17854,[],[],[],[],,TXN00095858,2025-11-09 17:25:38+00:00,1762709138.0,C03606,M01647,D02121,91.01,0,0
True,0.1613,0.5846,0.1158,normal,False,log,0.14765,[],[],[],[],,TXN00095859,2025-11-09 17:25:42+00:00,1762709142.0,C07973,M03869,D06562,1646.91,0,0
True,0.0,0.0004,0.1069,normal,False,log,0.032069999999999994,[],[],[],[],,TXN00095860,2025-11-09 17:26:13+00:00,1762709173.0,C02794,M01750,D00518,162.16,0,1
True,0.0,0.0002,0.0797,normal,False,log,0.023909999999999997,[],[],[],[],,TXN00095861,2025-11-09 17:28:56+00:00,1762709336.0,C04629,M01503,D07906,197.12,0,0
